partition_id,actual_delta_nll,additive_oof_prediction,ridge_oof_prediction,fold
0__1__2__3__4-5__6__7__8__9__10-11__12-13__14-15,0.8412164826080826,0.8547276416897309,0.8488637256393119,2
0__1__2__3__4__5-6__7-8__9-10__11-12__13__14__15,0.7433171910857412,0.745083605627537,0.7441561181394306,3
0__1__2__3__4__5-6__7-8__9-10__11__12-13__14__15,0.7192895344858181,0.7359428433851942,0.7215331857419022,1
0__1__2__3__4__5-6__7-8__9-10__11__12__13-14__15,0.6948390142192817,0.6909923979534875,0.6941183340427249,1
0__1__2__3__4__5-6__7-8__9-10__11__12__13__14-15,0.6931516753613423,0.6667747934349713,0.6933383291831576,0
0__1__2__3__4__5-6__7-8__9__10-11__12-13__14__15,0.8016349964011331,0.7991830494160902,0.8058342995696413,1
0__1__2__3__4__5-6__7-8__9__10-11__12__13-14__15,0.764803890142506,0.7557567146499226,0.7663343331967853,4
0__1__2__3__4__5-6__7-8__9__10-11__12__13__14-15,0.7584177280101612,0.7291429665276404,0.7568924380350547,2
0__1__2__3__4__5-6__7-8__9__10__11-12__13-14__15,0.7250861068158789,0.7293199603406602,0.7266495052110615,1
0__1__2__3__4__5-6__7-8__9__10__11-12__13__14-15,0.7196920540325804,0.7033076790597119,0.718307359900295,0
0__1__2__3__4__5-6__7-8__9__10__11__12-13__14-15,0.6933014273993079,0.6979891339161279,0.6911495886641114,0
0__1__2__3__4__5-6__7__8-9__10-11__12-13__14__15,0.7959144914837761,0.7907711793695853,0.8025606703141528,1
0__1__2__3__4__5-6__7__8-9__10-11__12__13-14__15,0.7648415518879075,0.745451639675571,0.7648343824687903,4
0__1__2__3__4__5-6__7__8-9__10-11__12__13__14-15,0.7663047134235343,0.7231036267871639,0.7603084472592195,2
0__1__2__3__4__5-6__7__8-9__10__11-12__13-14__15,0.7227287008149412,0.7211565483795132,0.7235555762195598,3
0__1__2__3__4__5-6__7__8-9__10__11-12__13__14-15,0.7213935115586745,0.6942559176137247,0.7211714731763382,4
0__1__2__3__4__5-6__7__8-9__10__11__12-13__14-15,0.6944861458659988,0.686535637185086,0.6938928768564572,4
0__1__2__3__4__5-6__7__8__9-10__11-12__13-14__15,0.6972869843215417,0.698294848868819,0.6987423978492131,2
0__1__2__3__4__5-6__7__8__9-10__11-12__13__14-15,0.6951811800720868,0.6731070984551857,0.6967526221654678,0
0__1__2__3__4__5-6__7__8__9-10__11__12-13__14-15,0.6640567490548799,0.6633103168805621,0.6639049934141129,4
0__1__2__3__4__5-6__7__8__9__10-11__12-13__14-15,0.7126324277003375,0.7311813397692792,0.7146558716296869,2
0__1__2__3__4__5__6-7__8-9__10-11__12-13__14__15,0.7654434378429125,0.7598026660953526,0.7685095978404684,1
0__1__2__3__4__5__6-7__8-9__10-11__12__13-14__15,0.7186504706143166,0.7198858133088966,0.7171096113261686,0
0__1__2__3__4__5__6-7__8-9__10-11__12__13__14-15,0.6909924462393935,0.6923526040843069,0.6890830119636477,4
0__1__2__3__4__5__6-7__8-9__10__11-12__13-14__15,0.6827204276389738,0.6922473263030973,0.6831732531707495,2
0__1__2__3__4__5__6-7__8-9__10__11-12__13__14-15,0.6582909133776891,0.6681419986971812,0.6561471851347948,1
0__1__2__3__4__5__6-7__8-9__10__11__12-13__14-15,0.6630718085772829,0.6585335620034763,0.6625579590252301,1
0__1__2__3__4__5__6-7__8__9-10__11-12__13-14__15,0.678919069228634,0.6690772705010923,0.6810464811154808,3
0__1__2__3__4__5__6-7__8__9-10__11-12__13__14-15,0.6542957926775355,0.6437132114804814,0.6550450587187396,0
0__1__2__3__4__5__6-7__8__9-10__11__12-13__14-15,0.6549218551620823,0.6351734477581731,0.6548592251132748,1
0__1__2__3__4__5__6-7__8__9__10-11__12-13__14-15,0.6897578761491374,0.7035416524266549,0.6874037909184075,3
0__1__2__3__4__5__6__7-8__9-10__11-12__13-14__15,0.7978237372106589,0.7997145642360964,0.7973928738222873,4
0__1__2__3__4__5__6__7-8__9-10__11-12__13__14-15,0.7649660902871647,0.7741567766805867,0.76108311434446,2
0__1__2__3__4__5__6__7-8__9-10__11__12-13__14-15,0.7615835002440514,0.7694750690249788,0.7591695667203067,3
0__1__2__3__4__5__6__7-8__9__10-11__12-13__14-15,0.8184127844906506,0.8347286421970888,0.8198627626824726,0
0__1__2__3__4__5__6__7__8-9__10-11__12-13__14-15,0.8085894505415956,0.8219551352604261,0.8126852694642082,1
